G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.36583,0.93932,0.077541,3,-57.5,5.5622,925.75,27,1
0.1665,1.0312,-0.0022806,4,-55.0,1.5969,925.25,28,1
0.38928,0.93932,0.12315,3,-60.5,2.0801,925.25,28,1
0.27790916496658474,0.9775893412888682,0.050942052330228,3,-65.12473354960379,0.34892694555591336,923.208422150132,28,1
0.33519202413664784,0.9499216861595005,0.06966435081748178,3,-61.92268809047001,6.1659031914995825,923.82731190953,28,1
0.24858,1.0082,0.043332,1,-56.5,0.31753,925.25,28,1
0.060972,0.88191,-0.070699,4,-58.5,0.1672,924.75,15,1
0.18364730769815027,1.0295022503297233,0.0012888232019772506,4,-55.83586929896435,5.738607905749866,924.25,28,1
0.3632108771250914,0.9635692364327022,0.0635908052756859,3,-56.148051720860636,5.904951696672329,925.25,27,1
0.30721,0.97377,0.054735,1,-58.412746985826516,0.2694334312334422,925.25,27,1
0.30721,0.97377,0.088944,3,-58.5,1.1505,923.25,27,1
0.060972,0.88191,-0.070699,4,-58.0,5.131007857263615,925.75,15,1
0.38928,0.93932,0.12315,1,-56.47091690356677,2.0000220769521917,924.7645415482166,28,1
0.27203,0.99674,0.0091224,3,-56.5,3.8626,924.25,27,1
0.23685,1.0197,0.031928,3,-55.44091181483226,0.9011461991669616,924.25,29,1
0.27203,0.98526,0.077541,1,-57.0,0.86517,924.75,27,1
0.24001311106411735,1.0270694337042197,0.036029165007606154,1,-57.4550439018744,1.0438475385100012,924.75,27,1
0.38928,0.93932,0.11175,3,-61.5,0.82375,922.75,28,1
0.38693414171632157,0.9570730912304257,0.07774399082076797,3,-62.327396300597265,0.9275215894404404,923.1954339499005,28,1
0.3106710944884315,0.9703797811666217,0.0513675204392846,1,-58.5,0.4184723941194054,925.1023423853059,27,1
0.1724345656628328,0.9723173600467097,-0.01224105274883694,4,-58.5,5.418941365479331,924.75,16,1
0.2821486035993257,0.9933435598326318,0.005997439120360061,1,-55.5,5.9129469565244905,925.5342515224024,28,1
0.1432538128652254,1.0425667511114216,-0.0022145375184148626,1,-55.0,3.9020095228221665,924.75,28,1
0.58862,0.38813,0.89856,4,-61.0,0.43565,924.75,15,1
0.3324526973743767,0.9504586166354216,0.0678815220523365,3,-61.48470916603227,6.028980702485451,923.7805816679355,28,1
0.23770324609808086,0.9989162741089278,0.0007127851443388469,3,-60.04749127169449,2.508368071835917,925.0237456358473,28,1
0.2866063715440487,0.9728409028909389,0.06429226927968225,3,-58.0,3.9995194091944364,922.75,27,1
0.43186874689256977,0.5197109130007547,0.7824161317030107,4,-58.36342083695813,5.223802306073487,922.068289581521,15,1
0.294155193998335,0.9703761937713927,0.060351773936837286,3,-61.45074301554997,5.724092363737205,924.75,28,1
0.4363896832663584,0.9204738138585359,0.10873376306531626,1,-58.5470591042515,1.931314687775778,923.25,27,1
0.24858,1.0082,0.043332,4,-56.0,6.2004,923.75,28,1
0.2322999739852597,1.0012679493495407,-0.0022064563937308768,1,-54.29934628074832,5.8963195671027355,925.4506537192517,28,1
0.27203,0.98526,0.020525,3,-55.0,5.7877,925.25,27,1
0.4440414364192003,0.9184649267583579,0.12147797258140951,3,-56.990835393772386,4.53366062422199,923.2408353937724,27,1
0.28371646953119295,0.981436019969963,0.0471446159664878,1,-57.0,0.11498048988776022,925.583595298954,27,1
0.28376,0.97377,0.054735,3,-61.5,5.7448,924.75,28,1
0.29651124807952056,0.9710731951494698,0.047692242676944,3,-57.808811598836094,4.644592334639918,922.75,27,1
0.2263388889649463,0.9987731565821298,0.034062050393135195,1,-55.81774217542353,0.03516780859456237,925.75,28,1
0.28325320337595455,0.9884960904839737,0.06935476195547913,3,-57.5,2.5296913839909743,925.75,27,1
0.33066,0.97377,0.066138,3,-58.0,4.193027259561212,923.4223856675071,27,1
0.33066,0.97377,0.077541,1,-57.0,1.2763,924.25,27,1
0.30110758823241524,0.9757630844573494,0.08696600678266717,3,-57.0,4.643841878573557,922.75,27,1
0.33066,0.97377,0.031928,1,-56.67618391863417,0.17512242935026168,925.25,27,1
0.1665,1.0197,0.0091224,4,-59.5,1.465,922.25,28,1
0.34238,0.59483,0.71611,4,-56.02192777028953,6.245616567211569,923.2390361148553,16,1
0.31968573094937897,0.97377,0.06953633539546493,1,-57.11699647175502,1.6379547200633098,923.75,27,1
0.23685,1.0312,0.031928,1,-57.5,1.0615,924.75,27,1
0.11939003240128968,0.9327617214045796,-0.03913672157759523,4,-58.27678925214772,4.734141026627101,925.1964214957045,15,1
0.30273214596084014,0.9766937153860007,0.07878398084217728,1,-56.37271591702218,0.6132055802269826,924.75,27,1
0.33513044522208213,0.9592075497025508,0.07048869204742832,3,-61.57728736437013,5.520911678333958,924.75,28,1
0.3735697215032163,0.95528781659052,0.08449621754514819,2,-61.8049731450122,0.6160792794030148,922.6649194350366,28,1
0.23685,1.0082,0.031928,1,-58.0,0.70256,921.75,27,1
0.23685,1.0312,0.031928,1,-57.5,2.2488,923.25,27,1
0.3096810166462779,0.97377,0.08293600489960845,1,-56.5,0.6208004889471516,925.25,27,1
0.31870243499738765,0.9757227063939741,0.06420007911135889,1,-57.915025831419754,1.05054630637909,924.3349741685803,27,1
0.11344779610239213,0.9095821107061057,-0.047144862911985295,4,-58.17213305987874,5.398774204592473,925.4057338802426,15,1
0.2977564907713518,0.9802182572238985,0.077541,3,-56.280603012354156,6.078164705445846,925.0306030123542,27,1
0.28376,0.97377,0.043332,1,-57.5,1.5815,923.75,27,1
0.3363042811468685,0.949703674677968,0.07162745337334127,1,-54.144428893215675,1.8411421014571352,924.7981429644052,28,1
0.27203,1.0004711906275294,-0.002158505674679633,1,-55.83691409644597,6.005120420777946,925.75,27,1
0.280169554625181,1.0076293677003894,0.05065109491148612,1,-58.10262379092481,0.5127267431912517,925.25,27,1
0.3482676245565965,0.9500708699142882,0.077541,3,-57.59361607379213,2.502494222764737,925.6563839262079,27,1
0.18995,1.0197,-0.025087,3,-67.5,1.4205,920.75,28,1
0.32164323446603127,0.9764927226507497,0.08960368043957687,1,-57.82369141980799,1.972496657050699,923.75,27,1
0.23344251783202297,1.010320870430455,0.03702294529759227,1,-57.40778824215413,3.933471223647314,924.6577882421541,28,1
0.421538928546927,0.936764874837213,0.11080566097625132,1,-58.65282600590821,1.8430109862055766,923.4235869970458,27,1
0.28223678069860947,0.9900757091345349,0.032281057368167325,3,-56.5,3.887522184821221,924.1049348962677,27,1
0.39655311446354435,0.946110467975276,0.10500703573392701,1,-57.0,1.3218238161335807,924.25,27,1
0.2819255290704402,0.9902789339753265,0.03157484352612422,3,-56.35935859763445,3.6723121825994087,924.3906414023655,27,1
0.38928,0.93932,0.12315,3,-61.0,5.5085,924.75,28,1
0.060972,0.88191,-0.070699,4,-58.0,0.3973,922.75,15,1
0.49481,0.90487,0.13456,1,-59.0,1.9021,923.25,27,1
0.2118513584630948,1.024083270997374,0.006197836965681019,1,-55.06196002962412,4.167345055814842,924.25,28,1
0.18137178460302317,1.0352476904365842,0.001094901904631327,3,-56.0,5.338107403411982,924.4120067296395,28,1
-0.08055866720285193,0.88191,-0.017760792359964556,3,-58.42849614382242,0.4277824156667436,922.1427442157336,15,1
0.16490418310746738,1.0228317225706698,0.006017038363664165,4,-56.0,5.988992686293425,923.8180809254493,28,1
0.39396660229890634,0.9521892444453486,0.088944,1,-56.969964188907916,0.9752436457660579,925.280035811092,28,1
0.3322184953452038,0.97377,0.03344447448094744,3,-56.43351129073363,0.048556557601023176,924.75,27,1
0.33049868026312906,0.9803776025140829,0.06129542590057356,3,-57.643831138748,3.100496160933801,925.25,27,1
0.3276426091225715,0.97377,0.054735,1,-57.0,1.8011824933469422,923.75,27,1
0.29448169476006825,0.9820806643365899,0.06006413389597115,3,-56.18090257589442,3.430861185185157,924.5690974241056,27,1
0.30721,0.97377,0.088944,1,-56.5,0.6682175122960085,925.2253424857017,27,1
0.27250040920102786,0.9847992155396582,0.07616911352447048,3,-57.0,4.635290979958232,922.75,27,1
0.33066,0.95081,0.066138,3,-61.71809780528804,5.584057712474212,923.531902194712,28,1
0.18995,1.0197,-0.025087,3,-59.79736894198678,2.1197528785017354,925.6013155290066,28,1
0.30889598105740534,0.97377,0.07264456343488239,4,-55.0,5.590197755608269,924.75,28,1
0.33109000460516635,0.97613726357225,0.0814822955465278,1,-58.22425967593066,1.7700689968433987,923.6378701620347,27,1
0.26425874576509867,1.0082,0.0014316694312290143,4,-54.16860323092105,1.5640648242773683,925.4156983845395,28,1
0.19179778555331883,1.021511554464038,-0.021494388197509772,1,-54.078763237566875,5.558905975855757,925.75,28,1
0.38928,0.93932,0.11175,3,-61.0,5.5346,924.75,28,1
0.21635753641414812,1.0082114626549772,0.014826797719914034,3,-57.87493427667077,3.5416772237574037,923.3750657233293,27,1
0.31232733750432196,0.97377,0.08230732106206616,3,-56.42724854273071,0.2773054320533398,924.75,27,1
0.41273,0.93932,0.11175,1,-57.0,1.333,924.25,27,1
0.18787241819135353,1.0197,-0.019022765603693592,3,-59.765902108615165,2.012516387372403,925.75,28,1
0.27054184541769116,0.9959160292016788,0.052485177021123264,1,-57.23243365719187,3.9928737701206782,924.616216828596,28,1
0.334678432004939,0.9559617320657718,0.06809110694955967,3,-57.0,4.543700234029114,922.9050972647119,27,1
0.4533085074592991,0.5017138430318505,0.7983017892541794,3,-56.725244695133405,1.2185901929639829,922.6509787805336,15,1
0.29326065994565065,0.6449393790610168,0.5787736811006703,3,-56.67454848495547,0.6071822015240309,921.5754515150445,15,1
0.20168,1.0312,-0.0022806,1,-55.0,4.151,924.25,28,1
0.23685,1.0312,0.031928,3,-56.0,3.8396,924.25,27,1
0.3254241244434327,0.9772834922731581,0.054735,1,-57.15289348447163,2.129481039889419,923.5971065155284,27,1
0.23685,1.0197,0.031928,4,-55.5,0.72404,924.25,29,1
0.32767836776211606,0.9620386844273483,0.06663049488678342,3,-55.840531656680746,5.620892564061456,925.5797341716597,27,1
0.36583,0.93932,0.077541,3,-58.0,3.9132,923.75,27,1
0.42614442662012464,0.9270180370897008,0.11559045769397835,3,-60.36740436564194,5.19620139182025,921.816297817179,27,1
0.37906601808118046,0.5842333969462117,0.5136213989617071,3,-58.69857365319192,1.7238990723674346,920.75,15,1
0.30721,0.97377,0.088944,1,-57.5,5.935,925.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.1129243040590895,925.25,27,1
0.3156190342250252,0.9581733384689429,0.06248102488844269,3,-61.5,5.948996709766366,924.0707028949888,28,1
0.24012313221283274,0.9954547841148367,0.02116086495516399,3,-60.47212680415495,2.0613138680476086,925.75,28,1
0.3797783057322057,0.9460130722801079,0.1010661116827047,3,-58.5,4.210882690187296,923.5728072314403,27,1
0.31206544120018,0.9776196407390871,0.058527487668350205,1,-57.0,1.1064861745866872,924.4584220762902,27,1
0.3994404390995999,0.9392840362724802,0.08574292540947519,3,-57.78595573906904,6.027284571958242,925.25,27,1
0.3375774422011382,0.9531571269219585,0.077541,1,-57.0,0.6722173375204874,924.75,27,1
0.19281023545968043,1.0225041524114513,-0.019525902473345666,1,-54.5,6.154753424566711,925.3719196700631,28,1
0.31893,0.97377,0.066138,4,-56.0,0.2393,923.75,28,1
0.33066,0.97377,0.031928,3,-57.0,3.5757,924.25,27,1
0.2257975716860828,1.0069346180218501,0.0002672776171724518,3,-61.63896562136022,2.5973412381488226,924.8889656213602,28,1
0.280631916932825,0.9955704051173917,0.0030473703684441057,1,-55.5,5.9109613582020355,925.5665902572958,28,1
0.2997294582314604,0.9858879352622096,0.05599136008337706,1,-57.0,0.44696466046261424,925.25,27,1
0.15294135127285124,1.040759857758182,-0.0022806,1,-55.41564598948617,4.254246463788365,924.25,28,1
0.27203,0.98526,0.024232408749410447,3,-55.097536009613364,5.796478240865203,925.25,27,1
0.3243049521657879,0.5800395814297437,0.5440127032245228,4,-58.22269196229194,5.267892614843628,921.75,15,1
0.4355124049286579,0.9318452089016758,0.08868300625658926,1,-57.83142598626523,5.978088103514007,925.75,27,1
0.2729961147853735,0.99674,0.07660181782629036,3,-58.0,2.440865390637514,925.2911813634004,27,1
0.49481,0.91636,0.11175,3,-57.0,0.3902231644895754,924.25,27,1
0.2706610398334663,0.9865953088989319,0.07302308094531898,3,-55.279235987348834,5.371244221849457,924.75,28,1
0.15478,1.0427,-0.013684,4,-55.5,2.1016,924.75,28,1
0.17984142676072012,1.0197,0.0044188212774591415,4,-57.79375937362797,3.4412412981179568,923.3187468754574,28,1
0.1830457705640925,1.0259077213949725,0.016241682885455896,3,-61.5,0.5693556430712416,923.5875674346582,28,1
0.27203,0.99674,0.0091224,1,-58.0,4.1832,921.25,27,1
0.41252374981374496,0.9393873362293071,0.11170542322073794,3,-57.49902269623647,4.6449,922.75,27,1
0.31932067011817583,0.9621624421803199,0.04371194126716921,1,-59.0,1.9937587052245676,923.25,27,1
0.28376,0.97377,0.043332,3,-56.43882147809358,0.05860855549556803,924.75,27,1
0.2880708158544287,0.9773547706114318,0.04354618456828821,3,-62.995299862136434,4.14585261994663,922.419800091909,28,1
0.31893,0.96229,0.043332,1,-59.0,1.988,923.25,27,1
0.33066,0.95081,0.066138,3,-62.0,6.2188,923.75,28,1
0.49481,0.91636,0.11175,1,-57.5,5.961,925.75,27,1
0.060972,0.88191,-0.070699,4,-58.0,5.3597,925.75,15,1
0.4601286223842037,0.9218544101186368,0.12076166247687857,1,-57.5,0.8570385479159692,924.75,27,1
0.29521512736314776,0.9815114648202603,0.05652806615270994,3,-61.831450798600905,2.316998242150962,925.3342746006996,28,1
0.36069836680041845,0.9424613473168441,0.077541,1,-57.0,0.5933298258550455,924.777354121533,27,1
0.34238,0.59483,0.71611,4,-58.0,5.0744,922.25,16,1
0.1665,1.0197,0.0091224,1,-57.0,4.2062,924.25,28,1
0.243984175805028,0.8068274620220759,0.30782775004238444,4,-57.16082706224438,4.917362770914665,922.5297243125852,16,1
0.17294238598524683,1.0248861459419754,0.0039799078777796775,1,-59.66177309074074,5.679812770579755,922.1372576969136,28,1
0.21747904373002122,1.018123044351115,-0.0014883541925428054,1,-57.46525335837935,5.573863621572912,922.9826266791897,27,1
0.36010966071827405,0.9561344785200904,0.06640976641134456,3,-57.25595822176937,5.819029567409913,925.75,27,1
0.35411,0.97377,0.054735,3,-57.5,4.4608,923.75,27,1
0.30721,0.97377,0.088944,3,-56.0,3.1861,924.75,27,1
0.2062644981014277,1.015136392831277,-0.018287424081981234,3,-56.5,3.5196707259674835,923.8493816892144,27,1
0.1525349874355288,0.962829332774664,-0.0177583444928317,1,-68.0,5.785914362399321,921.3095507686987,16,1
0.2989768178584918,0.9777988297488932,0.08227226729704049,3,-56.05850754790725,3.277278162658658,924.6914924520928,27,1
0.2979063091846294,0.972978242483242,0.03507385676061681,1,-58.4310315751953,4.791399772337792,922.8189684248047,28,1
0.18995,1.0197,-0.025087,1,-54.0,5.4579,925.75,28,1
0.4411227214292533,0.9207896735640803,0.12095059762062217,3,-57.5,4.689450262163013,922.75,27,1
0.060972,0.88191,-0.070699,4,-58.0,4.47148017860044,925.75,15,1
0.41114542002100235,0.9363605167875888,0.09534297598063457,3,-56.5,4.1046358813726265,923.75,27,1
0.23685,1.0082,0.031928,1,-57.0,2.8379,922.75,27,1
0.28376,0.980399770154588,0.049914435269722876,1,-57.64431367336935,1.624909552949501,923.75,27,1
0.31531841340625844,0.97377,0.066138,1,-55.05134470562612,4.496190726945341,924.25,28,1
0.1891438946103599,0.7449018825081375,0.3167252694305956,3,-55.71587075462517,0.640872994361128,923.0568820756247,16,1
0.1479015044613732,1.0395281807103018,-0.0007080671582422229,1,-55.56895259325431,4.327879781246292,924.1810474067457,28,1
0.14318685862605698,1.0426425397199295,-0.002217219943774301,3,-61.5,0.5201888180582881,923.7494441837873,28,1
0.30721,0.97377,0.088944,1,-57.0,6.0792,922.75,27,1
0.17856014211247928,0.7343382673758279,0.6537668253906592,4,-56.714911324356244,4.8083449429510035,924.9649113243562,16,1
0.18995,1.0197,-0.025087,3,-61.5,2.6937,924.75,28,1
0.26658396837583487,0.999388676173703,0.040683021437630584,4,-55.0,5.73492611617328,924.3779599742419,28,1
0.30756994638035773,0.6698295549160065,0.5716696527672663,4,-55.69791934057108,4.568555958898303,923.552080659429,16,1
0.24572892065263952,1.0085994567799055,0.04214371681236034,1,-57.48263231391715,3.8834155084522095,924.7326323139172,28,1
0.3334188519653914,0.9666748905443109,0.07787983977613211,3,-61.69106925446927,2.2920309226785647,925.25,28,1
0.35734665007990674,0.9497465678417135,0.08069362565980184,1,-59.0,2.5542838114124136,923.25,27,1
0.354673945075093,0.9620118713282636,0.05061115648307148,3,-57.5,4.563486317815786,922.75,27,1
0.28096069942740215,0.9765120258805754,0.05149579141415179,3,-57.0,4.57218139813319,922.75,27,1
0.44791,0.91636,0.12315,1,-58.5,0.3835,925.25,27,1
0.4603107823085095,0.9257445064566143,0.10056607450359444,3,-56.5,0.09137514925982623,924.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.108850913255416,925.25,27,1
0.15433432214414677,1.035322529581712,0.0013770215295538834,1,-55.5,4.26682817487316,924.25,28,1
0.3353836669622643,0.9521002628628,0.06485014333023151,1,-58.18549002703629,1.945528332928678,923.25,27,1
0.16318779103645836,0.9358115488198396,-0.024818709781347106,4,-58.33529204292013,4.954765234295393,925.0794159141598,15,1
0.14417349174926497,1.0422184693163563,-0.0018025929160858656,1,-55.00299422138816,3.9020790194671893,924.75,28,1
0.32831777692741326,0.962863320274484,0.07811047483361848,1,-55.54994079046027,0.05989419315547928,925.75,28,1
0.072698,0.82449,0.61348,4,-57.5,4.9992,925.75,16,1
0.38726789072745216,0.9401162049629209,0.10742435773361592,3,-57.0,4.565416762784428,923.0776037375695,27,1
0.2134,0.96229,-0.0022806,4,-58.5,5.475342757453998,924.75,16,1
0.31650170964651014,0.9669101584212071,0.05918391933218495,1,-57.902452824146955,4.750012056130706,923.347547175853,28,1
0.23143145139285992,1.011459335552888,0.019643917972287185,1,-55.448739335362575,2.6481048899237227,925.6474786707251,28,1
0.19405145664995982,1.0158398422091308,0.02060539599674056,4,-56.0,6.091316339935714,923.75,28,1
0.4022150336188987,0.9387339703193094,0.08759873157171155,3,-57.5,4.633145669729013,922.75,27,1
0.23685,1.0082,0.031928,3,-56.5,3.9653,924.25,27,1
0.30418199227258885,0.97377,0.03531306460448462,1,-55.5,0.15942477572572297,924.8242110887992,27,1
0.36583,0.93932,0.077541,1,-57.0,0.58905,924.75,27,1
0.2986614412417888,0.9701224830393234,0.08532094809210836,1,-55.841136020876455,0.30905728477973626,925.4088639791236,28,1
0.58862,0.38813,0.89856,4,-58.5,1.0416,920.75,15,1
0.18027504605879907,1.0197,0.0031531339041057198,4,-57.73826202319125,3.4409564117190485,923.3372459922696,28,1
0.33359716728011934,0.97377,0.06896782973672336,3,-56.0,6.185125808456336,924.8753057713361,27,1
0.30721,0.97377,0.088944,1,-56.5,1.063,924.25,27,1
0.28667540447103107,0.9947002470485365,0.06654307319584706,3,-57.98223830589112,2.6120217257804916,925.75,27,1
0.3476795135287983,0.960293686499878,0.09052992540267442,3,-59.44784969957884,0.42306692273457513,924.25,27,1
0.30005265148071464,0.9697819479957653,0.06265760574987587,1,-55.5,3.624498386224342,924.75,28,1
0.156820272375041,1.0406988799733072,-0.011699724183618962,4,-55.5,2.1088040320960935,924.75,28,1
